image,articleType
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/31110.jpg,Jeans
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13444.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46742.jpg,Track Pants
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16379.jpg,Trousers
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19315.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/14401.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/50051.jpg,Innerwear Vests
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13084.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16516.jpg,Jeans
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/37097.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20122.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8353.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4922.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/52679.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46656.jpg,Deodorant
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3481.jpg,Track Pants
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3211.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/11098.jpg,Leggings
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56705.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8793.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36674.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9536.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/34476.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9230.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38568.jpg,Shorts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/48509.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28368.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/55951.jpg,Nail Polish
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17421.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36541.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3266.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46925.jpg,Perfume and Body Mist
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/1609.jpg,Sweatshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22842.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6254.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/55020.jpg,Lip Gloss
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7154.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/58770.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13868.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8796.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/55786.jpg,Nightdress
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/25578.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/24357.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/47268.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/24347.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/49570.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8647.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22225.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12328.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/42836.jpg,Clutches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13076.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4417.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/25230.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/52691.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/14389.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3862.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/32849.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/37330.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/40195.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57129.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10363.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28559.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33338.jpg,Formal Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23899.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/35074.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/51897.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22066.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/54702.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22050.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36918.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/11946.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/26878.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39252.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/40126.jpg,Shorts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13609.jpg,Innerwear Vests
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39910.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8020.jpg,Track Pants
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12400.jpg,Socks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/54613.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19182.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/26446.jpg,Clutches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/21735.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7393.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/11134.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15437.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6564.jpg,Shorts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/11335.jpg,Jeans
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17976.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/52940.jpg,Sarees
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/30341.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/31655.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46162.jpg,Necklace and Chains
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/50038.jpg,Bra
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23834.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/37675.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18847.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/21015.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44228.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/51552.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/42086.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59685.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/11388.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/14749.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10401.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28212.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16026.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/48871.jpg,Pendant
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56769.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17956.jpg,Caps
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27399.jpg,Bra
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44580.jpg,Jeans
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16471.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6497.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7850.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/25882.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/51521.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/24252.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/42015.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46896.jpg,Jeans
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/55147.jpg,Nail Polish
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/30050.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38647.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19369.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59910.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/51257.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/21258.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/32209.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/35910.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/26243.jpg,Shorts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46671.jpg,Perfume and Body Mist
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/54163.jpg,Necklace and Chains
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/30057.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/24406.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/37798.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6363.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7174.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/41966.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3069.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33463.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28092.jpg,Innerwear Vests
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16115.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/49939.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/47175.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/58474.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23836.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39156.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12643.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5532.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16763.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/54170.jpg,Necklace and Chains
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6009.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/2689.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45918.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5707.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36892.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/32941.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/43653.jpg,Dresses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10139.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45203.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36487.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39160.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/51806.jpg,Nightdress
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18242.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/47010.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/35180.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59722.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38958.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19843.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/31813.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16191.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/53008.jpg,Sarees
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9879.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/58258.jpg,Clutches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/30280.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/49322.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/8654.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/40169.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38055.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17205.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/25218.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/14879.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45823.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19276.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16199.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/29132.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10440.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/35213.jpg,Backpacks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/12358.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/2724.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/7313.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/40416.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/2297.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/58672.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/3382.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/26633.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/26255.jpg,Track Pants
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/23841.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/34159.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/49461.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27283.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/13347.jpg,Jeans
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/43190.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44403.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/58893.jpg,Ties
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/30588.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/4125.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18274.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/31657.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/48025.jpg,Watches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16814.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18011.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15940.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/45671.jpg,Perfume and Body Mist
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/28962.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33589.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/40271.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36677.jpg,Handbags
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/33559.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/58317.jpg,Socks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/21174.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44851.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/57030.jpg,Tops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/35531.jpg,Casual Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/2207.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/15729.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/10068.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/5104.jpg,Sandals
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/9701.jpg,Formal Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/49739.jpg,Ties
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19614.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/2552.jpg,Flip Flops
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/59969.jpg,Dresses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/44876.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/53086.jpg,Necklace and Chains
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/38249.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/18565.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/53788.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/34214.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/36264.jpg,Night suits
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/54973.jpg,Dresses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39535.jpg,Bra
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/35827.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/56121.jpg,Kajal and Eyeliner
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/46780.jpg,Perfume and Body Mist
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/40652.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19736.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22777.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19148.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27880.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/17116.jpg,Clutches
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27872.jpg,Shirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/16954.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/22316.jpg,Jackets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/54082.jpg,Kurtis
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/51172.jpg,Socks
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/6874.jpg,Dresses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/51843.jpg,Wallets
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/21902.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/27904.jpg,Trousers
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/20350.jpg,Jeans
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/49827.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/29032.jpg,Caps
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/39868.jpg,Heels
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/32174.jpg,Sports Shoes
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/19563.jpg,Tshirts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/48121.jpg,Belts
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/30274.jpg,Sunglasses
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/50578.jpg,Briefs
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/40592.jpg,Kurtas
/kaggle/input/fashion-product-images-dataset/fashion-dataset/images/53776.jpg,Shorts
